objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
next_token,memorization,64,3.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.23736354559659958,0.9850980314341459,-1.593305026401173,0.5722409671003168,0.0,0.0,1.0,1.0
next_token,generalization,64,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.23745397759639486,0.9851262800547541,-1.5933114703820677,0.5718480117466985,0.0,0.0,1.0,1.0
masked_token,memorization,64,10.0,1.0,0.9213457380593593,1.0,45,0.1111111111111111,0.28218106991714903,0.01331343019588126,-1.000554331143697,0.9999993575943841,0.0,0.0,0.0,0.0
masked_token,generalization,64,10.0,0.019801980198019802,0.005447208292721677,0.06934752967388699,101,0.15841584158415842,0.16580308811499342,0.0217152786265948,-1.0009793468040995,0.999998414870536,0.0,0.0,0.0,0.0
next_token,memorization,64,10.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.27950741777365856,0.014237301085482944,-1.0006000020287253,0.9999992587349632,0.0,0.0,0.0,0.0
next_token,generalization,64,10.0,0.04081632653061224,0.015984990527160965,0.10028969486662703,98,0.1326530612244898,0.2542005528942967,0.022150770190875142,-1.00100285179761,0.9999983547901621,0.0,0.0,0.0,0.0
masked_token,memorization,64,30.0,1.0,0.9213457380593593,1.0,45,0.1111111111111111,0.282262319409185,2.509088237796004e-09,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,64,30.0,0.019801980198019802,0.005447208292721677,0.06934752967388699,101,0.15841584158415842,0.19868680761002078,1.082019865674996e-08,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,memorization,64,30.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.2795520567758517,4.334618192158857e-09,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,64,30.0,0.05102040816326531,0.021986987165990065,0.11392603855238045,98,0.1326530612244898,0.2512086776978507,1.3068001923774498e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,256,0.3,0.0967741935483871,0.05175108300166125,0.17378835459540445,93,0.20430107526881722,0.020169655081405436,0.999927479733703,-18.654571184547997,0.464466001718275,0.0,1.0,1.0,1.0
masked_token,generalization,256,0.3,0.0594059405940594,0.02750775260018063,0.12359257398773864,101,0.15841584158415842,0.02016966848975361,0.9999274729502083,-18.654571117741046,0.46446611356027057,0.0,1.0,1.0,1.0
next_token,memorization,256,0.3,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03856506580150271,0.9999274769461298,-18.65457116552146,0.4644664856324713,0.0,1.0,1.0,1.0
next_token,generalization,256,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.03856507605131792,0.9999274830428921,-18.654571221799266,0.464466497910266,0.0,1.0,1.0,1.0
masked_token,memorization,256,1.0,0.0967741935483871,0.05175108300166125,0.17378835459540445,93,0.20430107526881722,0.01946544599148535,0.9990659343299045,-5.719188761967485,0.4884471640151034,0.0,1.0,1.0,1.0
masked_token,generalization,256,1.0,0.0594059405940594,0.02750775260018063,0.12359257398773864,101,0.15841584158415842,0.019465855073810805,0.9990659403328849,-5.719188803493386,0.48844479983395866,0.0,1.0,1.0,1.0
next_token,memorization,256,1.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03123709348490439,0.9990659320210836,-5.7191887476358065,0.48844720548894033,0.0,1.0,1.0,1.0
next_token,generalization,256,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.031237203323719452,0.9990659392609889,-5.719188743708085,0.48844569374103936,0.0,1.0,1.0,1.0
masked_token,memorization,256,3.0,0.0967741935483871,0.05175108300166125,0.17378835459540445,93,0.20430107526881722,0.00501710472888844,0.9861522509205726,-2.035798118960473,0.5831156821661098,0.0,0.0,1.0,1.0
masked_token,generalization,256,3.0,0.0594059405940594,0.02750775260018063,0.12359257398773864,101,0.15841584158415842,0.0049683414030783244,0.9861480770724835,-2.0357984977193397,0.5833231246117319,0.0,0.0,1.0,1.0
next_token,memorization,256,3.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.0032165459390864314,0.9861498582794006,-2.0357979808945252,0.5831970421664686,0.0,0.0,1.0,1.0
next_token,generalization,256,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.0031971396232137873,0.9861529682363782,-2.035798116606109,0.5830885299614498,0.0,0.0,1.0,1.0
masked_token,memorization,256,10.0,1.0,0.9603310973796384,0.9999999999999998,93,0.20430107526881722,0.2802711411589576,0.045193330274634465,-1.0025866390556417,0.9999876304339337,0.0,0.0,0.0,0.0
masked_token,generalization,256,10.0,0.0,0.0,0.03664194365595336,101,0.15841584158415842,0.1362818927310481,0.082041996245337,-1.0052456513489827,0.999966043056828,0.0,0.0,0.0,0.0
next_token,memorization,256,10.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.2775999124060912,0.042868039290229955,-1.002433175063995,0.9999894234071295,0.0,0.0,0.0,0.0
next_token,generalization,256,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.08142404014966925,0.08059871941804886,-1.0051372890569725,0.9999656598178708,0.0,0.0,0.0,0.0
masked_token,memorization,256,30.0,1.0,0.9603310973796384,0.9999999999999998,93,0.20430107526881722,0.28076454822815233,2.467716026623321e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,256,30.0,0.009900990099009901,0.0017498662017618471,0.05396847460951916,101,0.15841584158415842,0.20622323971647438,1.258619831239271e-07,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,memorization,256,30.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.27803374921162444,2.288664157387275e-08,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,256,30.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.20180723194641118,1.1867933651694379e-07,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,1024,0.3,0.0,0.0,0.038866226366226365,95,0.2,0.004995967134049064,0.9999252338158456,-23.271567756251287,0.8678947448730469,0.0,0.0,0.0,1.0
masked_token,generalization,1024,0.3,0.0,0.0,0.03664194365595336,101,0.15841584158415842,0.004995993532166623,0.9999252445626967,-23.271567996185606,0.86789469022562,0.0,0.0,0.0,1.0
next_token,memorization,1024,0.3,0.056818181818181816,0.02451066653282965,0.1262009935427788,88,0.125,0.003945602400397713,0.9999252462928946,-23.271567951549184,0.867894670502706,0.0,0.0,0.0,1.0
next_token,generalization,1024,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.003945715041184912,0.9999252302306039,-23.27156787015954,0.867894859946504,0.0,0.0,0.0,1.0
masked_token,memorization,1024,1.0,0.0,0.0,0.038866226366226365,95,0.2,0.005037753793754075,0.9990687853411624,-7.102405517979672,0.87055057098991,0.0,0.0,0.0,1.0
masked_token,generalization,1024,1.0,0.0,0.0,0.03664194365595336,101,0.15841584158415842,0.005037794313808479,0.9990687842416291,-7.102405566980343,0.8705501072477586,0.0,0.0,0.0,1.0
next_token,memorization,1024,1.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.0004718350669877096,0.9990687918933955,-7.102405521002683,0.8705511005087332,0.0,0.0,0.0,1.0
next_token,generalization,1024,1.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.0004712653023247816,0.9990687862950929,-7.102405514035906,0.8705522916754898,0.0,0.0,0.0,1.0
masked_token,memorization,1024,3.0,0.0,0.0,0.038866226366226365,95,0.2,0.0058620585030631014,0.9886848455981204,-2.496560001373291,0.854540383188348,0.0,0.0,0.0,1.0
masked_token,generalization,1024,3.0,0.0,0.0,0.03664194365595336,101,0.15841584158415842,0.005884015471628397,0.9886839797001074,-2.496560042447383,0.854477057952692,0.0,0.0,0.0,1.0
next_token,memorization,1024,3.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.007149923211810264,0.9886854223229669,-2.4965599233453926,0.8546009300784632,0.0,0.0,0.0,1.0
next_token,generalization,1024,3.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.00715425831018662,0.9886855197196104,-2.496559924008895,0.854602822843863,0.0,0.0,0.0,1.0
masked_token,memorization,1024,10.0,1.0,0.9611337736337737,1.0,95,0.2,0.2787469052170452,0.1432848203339075,-1.010712725237796,0.9997666346399408,0.0,0.0,0.0,0.0
masked_token,generalization,1024,10.0,0.009900990099009901,0.0017498662017618471,0.05396847460951916,101,0.15841584158415842,0.04144761523250306,0.3472527922085016,-1.034934392069826,0.9996314845462837,0.0,0.0,0.0,0.0
next_token,memorization,1024,10.0,1.0,0.9581714604275188,1.0,88,0.125,0.27619301807135344,0.13588879138908602,-1.0099941221150486,0.9998119358312,0.0,0.0,0.0,0.0
next_token,generalization,1024,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.012744492604112138,0.339010234085881,-1.0337784801210677,0.9995513941560473,0.0,0.0,0.0,0.0
masked_token,memorization,1024,30.0,1.0,0.9611337736337737,1.0,95,0.2,0.2811371694662069,3.804959428188008e-07,-1.0000000037645038,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,1024,30.0,0.009900990099009901,0.0017498662017618471,0.05396847460951916,101,0.15841584158415842,0.1659736104383327,3.99009156585273e-06,-1.0000000696371096,1.0,0.0,0.0,0.0,0.0
next_token,memorization,1024,30.0,1.0,0.9581714604275188,1.0,88,0.125,0.27845397540791467,2.0745468170092385e-07,-1.000000001354651,1.0,0.0,0.0,0.0,0.0
next_token,generalization,1024,30.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.1543737350373852,3.5334929696583e-06,-1.0000000620374874,1.0,0.0,0.0,0.0,0.0
