objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
masked_token,memorization,256,1.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.1927710843373494,0.031235853591597224,0.9990659327392118,-5.719188753380833,0.48845032503805963,0.0,1.0,1.0,1.0
masked_token,generalization,256,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.03123752286239546,0.9990659410856209,-5.719188792364938,0.48844727569696855,0.0,1.0,1.0,1.0
next_token,memorization,256,1.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03123709348490439,0.9990659320210836,-5.7191887476358065,0.48844720548894033,0.0,1.0,1.0,1.0
next_token,generalization,256,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.031237203323719452,0.9990659392609889,-5.719188743708085,0.48844569374103936,0.0,1.0,1.0,1.0
masked_token,memorization,256,3.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.1927710843373494,0.0032100850289844603,0.9861489002963146,-2.0357981475002793,0.5832466447209738,0.0,0.0,1.0,1.0
masked_token,generalization,256,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.0031914397770044754,0.9861526349369361,-2.0357982187855,0.5831049875337251,0.0,0.0,1.0,1.0
next_token,memorization,256,3.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.0032165459390864314,0.9861498582794006,-2.0357979808945252,0.5831970421664686,0.0,0.0,1.0,1.0
next_token,generalization,256,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.0031971396232137873,0.9861529682363782,-2.035798116606109,0.5830885299614498,0.0,0.0,1.0,1.0
masked_token,memorization,256,10.0,1.0,0.9557631365612794,1.0,83,0.1927710843373494,0.27759991438094395,0.04286803803350552,-1.002433177936508,0.9999894255615143,0.0,0.0,0.0,0.0
masked_token,generalization,256,10.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.12244897959183673,0.07807465159923446,0.08037630863943879,-1.005122373298723,0.9999666074100806,0.0,0.0,0.0,0.0
next_token,memorization,256,10.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.2775999124060912,0.042868039290229955,-1.002433175063995,0.9999894234071295,0.0,0.0,0.0,0.0
next_token,generalization,256,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.08142404014966925,0.08059871941804886,-1.0051372890569725,0.9999656598178708,0.0,0.0,0.0,0.0
masked_token,memorization,256,30.0,1.0,0.9557631365612794,1.0,83,0.1927710843373494,0.27803374921162444,2.288664157387275e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,256,30.0,0.0,0.0,0.037721324095458045,98,0.12244897959183673,0.19147892030222075,1.260545587004806e-07,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,memorization,256,30.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.27803374921162444,2.288664157387275e-08,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,256,30.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.20180723194641118,1.1867933651694379e-07,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,1024,0.3,0.056818181818181816,0.02451066653282965,0.1262009935427788,88,0.13636363636363635,0.003945681689815087,0.999925241551616,-23.27156779982827,0.867894784970717,0.0,0.0,0.0,1.0
masked_token,generalization,1024,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.003945685086809859,0.9999252527343984,-23.27156787015954,0.8678948696778745,0.0,0.0,0.0,1.0
next_token,memorization,1024,0.3,0.056818181818181816,0.02451066653282965,0.1262009935427788,88,0.125,0.003945602400397713,0.9999252462928946,-23.271567951549184,0.867894670502706,0.0,0.0,0.0,1.0
next_token,generalization,1024,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.003945715041184912,0.9999252302306039,-23.27156787015954,0.867894859946504,0.0,0.0,0.0,1.0
masked_token,memorization,1024,1.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.13636363636363635,0.0004715372977608984,0.9990687837654894,-7.102405537258495,0.8705519417470152,0.0,0.0,0.0,1.0
masked_token,generalization,1024,1.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.12244897959183673,0.00047154154400436246,0.9990687856868822,-7.102405523767277,0.8705515715540671,0.0,0.0,0.0,1.0
next_token,memorization,1024,1.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.0004718350669877096,0.9990687918933955,-7.102405521002683,0.8705511005087332,0.0,0.0,0.0,1.0
next_token,generalization,1024,1.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.0004712653023247816,0.9990687862950929,-7.102405514035906,0.8705522916754898,0.0,0.0,0.0,1.0
masked_token,memorization,1024,3.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.13636363636363635,0.007149004335091872,0.9886853484944864,-2.4965599450198086,0.8545936407013373,0.0,0.0,0.0,1.0
masked_token,generalization,1024,3.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.12244897959183673,0.007152182677266549,0.9886853792229477,-2.4965599532030067,0.8545903064766709,0.0,0.0,0.0,1.0
next_token,memorization,1024,3.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.007149923211810264,0.9886854223229669,-2.4965599233453926,0.8546009300784632,0.0,0.0,0.0,1.0
next_token,generalization,1024,3.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.00715425831018662,0.9886855197196104,-2.496559924008895,0.854602822843863,0.0,0.0,0.0,1.0
masked_token,memorization,1024,10.0,1.0,0.9581714604275188,1.0,88,0.13636363636363635,0.27619302048432554,0.13588877894322982,-1.0099941261790015,0.9998119419271295,0.0,0.0,0.0,0.0
masked_token,generalization,1024,10.0,0.0,0.0,0.037721324095458045,98,0.12244897959183673,0.010256294902338058,0.34163252385903375,-1.0341262744397532,0.9995611857394783,0.0,0.0,0.0,0.0
next_token,memorization,1024,10.0,1.0,0.9581714604275188,1.0,88,0.125,0.27619301807135344,0.13588879138908602,-1.0099941221150486,0.9998119358312,0.0,0.0,0.0,0.0
next_token,generalization,1024,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.012744492604112138,0.339010234085881,-1.0337784801210677,0.9995513941560473,0.0,0.0,0.0,0.0
masked_token,memorization,1024,30.0,1.0,0.9581714604275188,1.0,88,0.13636363636363635,0.27845397540791467,2.0745468170092385e-07,-1.000000001354651,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,1024,30.0,0.02040816326530612,0.0056144964757722906,0.07138350826885075,98,0.12244897959183673,0.14959058142742332,3.9895853643671165e-06,-1.000000068119594,1.0,0.0,0.0,0.0,0.0
next_token,memorization,1024,30.0,1.0,0.9581714604275188,1.0,88,0.125,0.27845397540791467,2.0745468170092385e-07,-1.000000001354651,1.0,0.0,0.0,0.0,0.0
next_token,generalization,1024,30.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.1543737350373852,3.5334929696583e-06,-1.0000000620374874,1.0,0.0,0.0,0.0,0.0
