objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
next_token,memorization,64,30.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.2795520567758517,4.334618192158857e-09,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,64,30.0,0.05102040816326531,0.021986987165990065,0.11392603855238045,98,0.1326530612244898,0.2512086776978507,1.3068001923774498e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,256,0.3,0.07692307692307693,0.039491280778462964,0.14449708734663902,104,0.17307692307692307,0.04108384502335237,0.9999274708903753,-18.6545711847452,0.46446651707475,0.0,1.0,1.0,1.0
masked_token,generalization,256,0.3,0.056179775280898875,0.02423252107991909,0.1248558186298662,89,0.21348314606741572,0.04108383288879073,0.9999274685141746,-18.654571168878107,0.464466280146931,0.0,1.0,1.0,1.0
next_token,memorization,256,0.3,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03856506580150271,0.9999274769461298,-18.65457116552146,0.4644664856324713,0.0,1.0,1.0,1.0
next_token,generalization,256,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.03856507605131792,0.9999274830428921,-18.654571221799266,0.464466497910266,0.0,1.0,1.0,1.0
masked_token,memorization,256,1.0,0.07692307692307693,0.039491280778462964,0.14449708734663902,104,0.17307692307692307,0.03632527622036063,0.9990659333192385,-5.719188754375164,0.488447896276529,0.0,1.0,1.0,1.0
masked_token,generalization,256,1.0,0.056179775280898875,0.02423252107991909,0.1248558186298662,89,0.21348314606741572,0.0363246500073524,0.9990659510151724,-5.71918877055136,0.48844229672731976,0.0,1.0,1.0,1.0
next_token,memorization,256,1.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03123709348490439,0.9990659320210836,-5.7191887476358065,0.48844720548894033,0.0,1.0,1.0,1.0
next_token,generalization,256,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.031237203323719452,0.9990659392609889,-5.719188743708085,0.48844569374103936,0.0,1.0,1.0,1.0
masked_token,memorization,256,3.0,0.07692307692307693,0.039491280778462964,0.14449708734663902,104,0.17307692307692307,0.008316490046966534,0.9861510934738013,-2.03579794214322,0.5831075001221436,0.0,0.0,1.0,1.0
masked_token,generalization,256,3.0,0.056179775280898875,0.02423252107991909,0.1248558186298662,89,0.21348314606741572,0.00829450066169996,0.986153800166055,-2.0357981397864524,0.5830409245544605,0.0,0.0,1.0,1.0
next_token,memorization,256,3.0,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.0032165459390864314,0.9861498582794006,-2.0357979808945252,0.5831970421664686,0.0,0.0,1.0,1.0
next_token,generalization,256,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.0031971396232137873,0.9861529682363782,-2.035798116606109,0.5830885299614498,0.0,0.0,1.0,1.0
masked_token,memorization,256,10.0,1.0,0.9643773831248793,0.9999999999999998,104,0.17307692307692307,0.28206146200402427,0.04820421590613058,-1.0028045853743186,0.9999851584434509,0.0,0.0,0.0,0.0
masked_token,generalization,256,10.0,0.011235955056179775,0.0019861320934023686,0.06093393821990546,89,0.21348314606741572,0.22418701481283382,0.08189921114551887,-1.0052382838859986,0.9999653757288215,0.0,0.0,0.0,0.0
next_token,memorization,256,10.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.2775999124060912,0.042868039290229955,-1.002433175063995,0.9999894234071295,0.0,0.0,0.0,0.0
next_token,generalization,256,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.08142404014966925,0.08059871941804886,-1.0051372890569725,0.9999656598178708,0.0,0.0,0.0,0.0
masked_token,memorization,256,30.0,1.0,0.9643773831248793,0.9999999999999998,104,0.17307692307692307,0.2827010347078053,4.617585303226321e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,256,30.0,0.0,0.0,0.04137800296418846,89,0.21348314606741572,0.22487238304836027,1.3270590223217675e-07,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,memorization,256,30.0,1.0,0.9557631365612794,1.0,83,0.21686746987951808,0.27803374921162444,2.288664157387275e-08,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,256,30.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.20180723194641118,1.1867933651694379e-07,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,1024,0.3,0.0,0.0,0.04008280329209862,92,0.21739130434782608,0.0025831239459955173,0.9999252253252527,-23.271567800770637,0.867894792686338,0.0,0.0,0.0,1.0
masked_token,generalization,1024,0.3,0.0,0.0,0.04137800296418846,89,0.21348314606741572,0.002583220015081127,0.9999252417114344,-23.271567869722173,0.8678947834486372,0.0,0.0,0.0,1.0
next_token,memorization,1024,0.3,0.056818181818181816,0.02451066653282965,0.1262009935427788,88,0.125,0.003945602400397713,0.9999252462928946,-23.271567951549184,0.867894670502706,0.0,0.0,0.0,1.0
next_token,generalization,1024,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.003945715041184912,0.9999252302306039,-23.27156787015954,0.867894859946504,0.0,0.0,0.0,1.0
masked_token,memorization,1024,1.0,0.0,0.0,0.04008280329209862,92,0.21739130434782608,0.007612572294538436,0.9990687810856363,-7.102405542912691,0.8705512544383174,0.0,0.0,0.0,1.0
masked_token,generalization,1024,1.0,0.0,0.0,0.04137800296418846,89,0.21348314606741572,0.007613480091094971,0.9990687691763546,-7.102405532022541,0.8705511756157607,0.0,0.0,0.0,1.0
next_token,memorization,1024,1.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.0004718350669877096,0.9990687918933955,-7.102405521002683,0.8705511005087332,0.0,0.0,0.0,1.0
next_token,generalization,1024,1.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.0004712653023247816,0.9990687862950929,-7.102405514035906,0.8705522916754898,0.0,0.0,0.0,1.0
masked_token,memorization,1024,3.0,0.0,0.0,0.04008280329209862,92,0.21739130434782608,0.004489610336073067,0.9886873338533484,-2.4965598375900933,0.8547283650740333,0.0,0.0,0.0,1.0
masked_token,generalization,1024,3.0,0.0,0.0,0.04137800296418846,89,0.21348314606741572,0.004487020078669773,0.9886866319045592,-2.4965598583221436,0.8546756693486417,0.0,0.0,0.0,1.0
next_token,memorization,1024,3.0,0.0,3.324325052829198e-18,0.04182853957248131,88,0.125,0.007149923211810264,0.9886854223229669,-2.4965599233453926,0.8546009300784632,0.0,0.0,0.0,1.0
next_token,generalization,1024,3.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.00715425831018662,0.9886855197196104,-2.496559924008895,0.854602822843863,0.0,0.0,0.0,1.0
masked_token,memorization,1024,10.0,1.0,0.9599171967079013,1.0,92,0.21739130434782608,0.27674431912600994,0.13986938163314178,-1.010379108397857,0.9997930345327958,0.0,0.0,0.0,0.0
masked_token,generalization,1024,10.0,0.011235955056179775,0.0019861320934023686,0.06093393821990546,89,0.21348314606741572,0.00838170824258515,0.3404329199804349,-1.033881652221251,0.9995091343193911,0.0,0.0,0.0,0.0
next_token,memorization,1024,10.0,1.0,0.9581714604275188,1.0,88,0.125,0.27619301807135344,0.13588879138908602,-1.0099941221150486,0.9998119358312,0.0,0.0,0.0,0.0
next_token,generalization,1024,10.0,0.0,0.0,0.037721324095458045,98,0.1326530612244898,0.012744492604112138,0.339010234085881,-1.0337784801210677,0.9995513941560473,0.0,0.0,0.0,0.0
masked_token,memorization,1024,30.0,1.0,0.9599171967079013,1.0,92,0.21739130434782608,0.27908188357706304,3.8544932169226126e-07,-1.0000000038872594,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,1024,30.0,0.056179775280898875,0.02423252107991909,0.1248558186298662,89,0.21348314606741572,0.16278724552372867,3.1285354660961144e-06,-1.0000000562560691,1.0,0.0,0.0,0.0,0.0
next_token,memorization,1024,30.0,1.0,0.9581714604275188,1.0,88,0.125,0.27845397540791467,2.0745468170092385e-07,-1.000000001354651,1.0,0.0,0.0,0.0,0.0
next_token,generalization,1024,30.0,0.01020408163265306,0.0018035013277367799,0.055556163092303754,98,0.1326530612244898,0.1543737350373852,3.5334929696583e-06,-1.0000000620374874,1.0,0.0,0.0,0.0,0.0
