label,window_size,seed,target_token,target_rank,settled_synergy
random_at_W,2,17,1673,29,0.018814
random_at_W,2,17,1382,1112,-0.009950
random_at_W,2,17,1155,1425,-0.008522
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,3,1704,-0.023172
random_at_W,2,17,6,1350,-0.010131
random_at_W,2,17,9,1722,-0.024950
random_at_W,2,17,6,1350,-0.010134
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,259,798,-0.006121
random_at_W,2,17,12,493,0.004690
random_at_W,2,17,14,1525,-0.002263
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,3,1704,-0.023167
random_at_W,2,17,19,1362,-0.002468
random_at_W,2,17,53,1227,-0.010736
random_at_W,2,17,25,1461,-0.020757
random_at_W,2,17,3,1705,-0.023198
random_at_W,2,17,6,1350,-0.010135
random_at_W,2,17,29,1994,-0.034109
random_at_W,2,17,25,1548,-0.022644
random_at_W,2,17,34,1142,-0.015302
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,1888,1209,-0.006472
random_at_W,2,17,593,334,0.007892
random_at_W,2,17,75,846,-0.023926
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,6,1350,-0.010134
random_at_W,2,17,90,435,0.013328
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,62,2,0.026330
random_at_W,2,17,6,1350,-0.010132
random_at_W,2,17,1079,1764,-0.026806
random_at_W,2,17,70,139,0.007110
random_at_W,2,17,763,698,-0.003556
random_at_W,2,17,83,2011,-0.036982
random_at_W,2,17,71,822,-0.005329
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,389,783,-0.004585
random_at_W,2,17,735,1011,-0.007242
random_at_W,2,17,564,379,-0.013242
random_at_W,2,17,51,1780,-0.030038
random_at_W,2,17,29,1994,-0.034109
random_at_W,2,17,15,1400,-0.019619
random_at_W,2,17,2034,1423,-0.009554
random_at_W,2,17,3,1704,-0.023167
random_at_W,2,17,14,1450,-0.001036
random_at_W,2,17,289,1775,-0.018805
random_at_W,2,17,7,1933,-0.026462
random_at_W,2,17,186,334,0.007891
random_at_W,2,17,662,1411,-0.017237
random_at_W,2,17,477,1973,-0.017607
random_at_W,2,17,3,1704,-0.023192
random_at_W,2,17,54,1840,-0.031809
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,9,1722,-0.024952
random_at_W,2,17,828,541,-0.005332
random_at_W,2,17,1044,1750,-0.024572
random_at_W,2,17,14,1450,-0.001037
random_at_W,2,17,132,1249,-0.003088
random_at_W,2,17,638,317,0.003078
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,7,1913,-0.026200
random_at_W,2,17,5,1371,-0.015989
random_at_W,2,17,4,1756,-0.016544
random_at_W,2,17,78,1465,-0.009379
random_at_W,2,17,163,1977,-0.020859
random_at_W,2,17,1039,402,-0.007205
random_at_W,2,17,1688,1140,-0.007270
random_at_W,2,17,36,1678,-0.013974
random_at_W,2,17,13,1033,-0.008969
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,397,784,0.001299
random_at_W,2,17,20,500,0.007576
random_at_W,2,17,413,1145,-0.004513
random_at_W,2,17,5,1371,-0.015992
random_at_W,2,17,115,15,0.012429
random_at_W,2,17,439,733,-0.008748
random_at_W,2,17,77,581,0.007662
random_at_W,2,17,14,1450,-0.001028
random_at_W,2,17,365,1279,-0.017908
random_at_W,2,17,20,501,0.007585
random_at_W,2,17,77,581,0.007664
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,20,501,0.007588
random_at_W,2,17,183,1176,0.002824
random_at_W,2,17,1039,397,-0.007165
random_at_W,2,17,61,746,-0.009884
random_at_W,2,17,406,1644,-0.032071
random_at_W,2,17,336,1878,-0.008359
random_at_W,2,17,4,1756,-0.016549
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,701,1777,-0.015457
random_at_W,2,17,115,15,0.012429
random_at_W,2,17,51,1780,-0.030018
random_at_W,2,17,9,1722,-0.024946
random_at_W,2,17,13,1129,-0.010305
random_at_W,2,17,274,836,-0.004070
random_at_W,2,17,797,643,-0.005209
random_at_W,2,17,550,1591,-0.025205
random_at_W,2,17,4,1756,-0.016549
random_at_W,2,17,185,231,0.001715
random_at_W,2,17,17,252,0.009820
random_at_W,2,17,5,1371,-0.015992
random_at_W,2,17,664,1364,-0.004994
random_at_W,2,17,1190,666,-0.003858
random_at_W,2,17,3,1704,-0.023176
random_at_W,2,17,761,1681,-0.018157
random_at_W,2,17,796,241,0.000138
random_at_W,2,17,192,361,0.004314
random_at_W,2,17,12,534,0.004017
random_at_W,2,17,13,1033,-0.008969
random_at_W,2,17,123,785,0.008301
random_at_W,2,17,108,1600,-0.021562
random_at_W,2,17,768,790,0.011156
random_at_W,2,17,94,1573,-0.030950
random_at_W,2,17,558,1159,-0.014510
random_at_W,2,17,400,988,-0.002941
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,898,586,0.013420
random_at_W,2,17,287,520,-0.020647
random_at_W,2,17,15,1400,-0.019619
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,1834,169,0.016261
random_at_W,2,17,1315,647,-0.003316
random_at_W,2,17,6,1350,-0.010132
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,37,1413,-0.013815
random_at_W,2,17,1908,2013,-0.029499
random_at_W,2,17,61,753,-0.009910
random_at_W,2,17,125,1006,-0.000999
random_at_W,2,17,10,1591,-0.015984
random_at_W,2,17,181,146,0.009774
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,240,1265,-0.007735
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,71,823,-0.005335
random_at_W,2,17,148,1850,-0.025167
random_at_W,2,17,1188,1709,-0.007899
random_at_W,2,17,71,823,-0.005335
random_at_W,2,17,102,618,0.008713
random_at_W,2,17,13,1128,-0.010302
random_at_W,2,17,69,1196,-0.013831
random_at_W,2,17,5,1371,-0.015990
random_at_W,2,17,11,20,0.020115
random_at_W,2,17,17,252,0.009820
random_at_W,2,17,15,1342,-0.019023
random_at_W,2,17,17,252,0.009821
random_at_W,2,17,3,1704,-0.023184
random_at_W,2,17,359,1986,-0.023002
hebbian_w8,2,17,4,7,0.448053
hebbian_w8,2,17,1002,2007,0.326857
hebbian_w8,2,17,5,1,0.477618
hebbian_w8,2,17,1647,1905,0.351157
hebbian_w8,2,17,4,7,0.448048
hebbian_w8,2,17,152,140,0.412613
hebbian_w8,2,17,335,1111,0.379734
hebbian_w8,2,17,91,146,0.393499
hebbian_w8,2,17,42,169,0.399638
hebbian_w8,2,17,11,2,0.476119
hebbian_w8,2,17,1140,1248,0.394391
hebbian_w8,2,17,314,2020,0.322168
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,520,85,0.405421
hebbian_w8,2,17,13,10,0.445367
hebbian_w8,2,17,7,12,0.438319
hebbian_w8,2,17,758,1664,0.380246
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,645,866,0.377801
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,18,8,0.445723
hebbian_w8,2,17,199,98,0.405629
hebbian_w8,2,17,998,2032,0.304585
hebbian_w8,2,17,392,88,0.410262
hebbian_w8,2,17,10,6,0.453774
hebbian_w8,2,17,8,9,0.443692
hebbian_w8,2,17,1346,534,0.403798
hebbian_w8,2,17,3,3,0.447352
hebbian_w8,2,17,1548,1235,0.378984
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,7,12,0.438366
hebbian_w8,2,17,3,3,0.447412
hebbian_w8,2,17,199,98,0.405629
hebbian_w8,2,17,438,1601,0.377409
hebbian_w8,2,17,124,106,0.417188
hebbian_w8,2,17,339,1043,0.381595
hebbian_w8,2,17,48,24,0.437143
hebbian_w8,2,17,463,881,0.400469
hebbian_w8,2,17,43,179,0.394569
hebbian_w8,2,17,5,1,0.477618
hebbian_w8,2,17,256,894,0.397004
hebbian_w8,2,17,1852,1458,0.373820
hebbian_w8,2,17,41,90,0.416956
hebbian_w8,2,17,4,7,0.448104
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,428,397,0.413816
hebbian_w8,2,17,263,1305,0.383750
hebbian_w8,2,17,826,1011,0.381524
hebbian_w8,2,17,92,25,0.433013
hebbian_w8,2,17,252,1035,0.385649
hebbian_w8,2,17,1561,1531,0.379267
hebbian_w8,2,17,5,1,0.477673
hebbian_w8,2,17,404,1352,0.376987
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,270,1568,0.387480
hebbian_w8,2,17,256,894,0.397004
hebbian_w8,2,17,1384,1848,0.351377
hebbian_w8,2,17,9,40,0.416805
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,1063,767,0.393783
hebbian_w8,2,17,203,1089,0.407964
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,404,1352,0.376987
hebbian_w8,2,17,1697,1784,0.371895
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,40,11,0.439143
hebbian_w8,2,17,287,310,0.393360
hebbian_w8,2,17,57,621,0.385934
hebbian_w8,2,17,339,1043,0.381595
hebbian_w8,2,17,20,51,0.422624
hebbian_w8,2,17,30,76,0.404442
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,1178,1718,0.370324
hebbian_w8,2,17,99,1512,0.382742
hebbian_w8,2,17,2,0,0.518890
hebbian_w8,2,17,1173,1083,0.376050
hebbian_w8,2,17,771,1126,0.387746
hebbian_w8,2,17,13,10,0.445199
hebbian_w8,2,17,15,16,0.438347
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,99,1512,0.382629
hebbian_w8,2,17,842,594,0.397651
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,1650,949,0.394693
hebbian_w8,2,17,5,1,0.477670
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,201,293,0.385845
hebbian_w8,2,17,21,23,0.423361
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,4,7,0.448054
hebbian_w8,2,17,12,4,0.463537
hebbian_w8,2,17,801,565,0.400703
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,16,22,0.419238
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,20,51,0.422772
hebbian_w8,2,17,6,5,0.448763
hebbian_w8,2,17,3,3,0.447355
hebbian_w8,2,17,3,3,0.447406
hebbian_w8,2,17,65,324,0.405741
hebbian_w8,2,17,1940,1318,0.388002
hebbian_w8,2,17,89,425,0.403685
hebbian_w8,2,17,226,82,0.413600
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,8,9,0.443704
hebbian_w8,2,17,672,414,0.401963
hebbian_w8,2,17,81,57,0.399373
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,117,192,0.417097
hebbian_w8,2,17,207,202,0.405296
hebbian_w8,2,17,81,57,0.399258
hebbian_w8,2,17,13,10,0.445250
hebbian_w8,2,17,81,57,0.399258
hebbian_w8,2,17,25,15,0.429091
hebbian_w8,2,17,1975,1942,0.354975
hebbian_w8,2,17,889,923,0.391615
hebbian_w8,2,17,16,22,0.419192
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,434,1590,0.377321
hebbian_w8,2,17,23,38,0.417550
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,15,16,0.438347
hebbian_w8,2,17,747,1299,0.385159
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,2,0,0.518824
hebbian_w8,2,17,150,1522,0.373815
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,514,243,0.397564
hebbian_w8,2,17,76,702,0.397484
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,22,28,0.429747
hebbian_w8,2,17,313,124,0.419650
hebbian_w8,2,17,6,5,0.448759
hebbian_w8,2,17,85,104,0.406354
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,1325,123,0.417534
hebbian_w8,2,17,848,1597,0.378406
hebbian_w8,2,17,3,3,0.447351
hebbian_w8,2,17,110,103,0.416272
hebbian_w8,2,17,305,220,0.405780
hebbian_w8,2,17,732,1513,0.385373
hebbian_w8,2,17,1982,1327,0.379155
hebbian_w8,2,17,297,524,0.408611
hebbian_w8,2,17,43,179,0.394609
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,91,146,0.393536
hebbian_w8,2,17,703,667,0.379098
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,48,24,0.437183
hebbian_w8,2,17,35,68,0.419754
hebbian_w8,2,17,7,12,0.438365
hebbian_w8,2,17,442,602,0.391523
hebbian_w8,2,17,2,0,0.518822
hebbian_w8,2,17,1753,1342,0.370409
hebbian_w8,2,17,13,10,0.445367
hebbian_w8,2,17,346,235,0.401518
hebbian_w8,2,17,264,1032,0.390051
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,28,45,0.415846
hebbian_w8,2,17,729,364,0.392241
hebbian_w8,2,17,132,56,0.417172
hebbian_w8,2,17,2,0,0.518884
hebbian_w8,2,17,648,936,0.381481
hebbian_w8,2,17,16,22,0.419241
hebbian_w8,2,17,2,0,0.518890
hebbian_w8,2,17,391,1757,0.367252
hebbian_w8,2,17,1135,1019,0.390500
hebbian_w8,2,17,313,124,0.419694
hebbian_w8,2,17,557,193,0.409793
hebbian_w8,2,17,2,0,0.518884
hebbian_w8,2,17,94,144,0.407230
hebbian_w8,2,17,726,467,0.397451
hebbian_w8,2,17,3,3,0.447405
hebbian_w8,2,17,2,0,0.518870
